都道府県,市町村,配布場所,住所,弾数,画像URL
不明,南陽市,【平日】,南陽市上下水道課 水道庁舎,第4弾,http://www.gk-p.jp/wp-content/uploads/mhc/06-213-A-01.jpg
山形県,河北町,紅花資料館　物産館,山形県西村山郡河北町谷地戊1143,第9弾,http://www.gk-p.jp/wp-content/uploads/mhc/06-321-A-01.jpg
山形県,舟形町,舟形町観光物産センターめがみ,山形県最上郡舟形町舟形391-2（舟形駅構内）,第8弾,http://www.gk-p.jp/wp-content/uploads/mhc/06-363-A-01.jpg
福島県,福島県 （流域下水道） (A001),【平日】福島県あだたら清流センター,福島県二本松市榎戸2-96,第06弾,http://www.gk-p.jp/wp-content/uploads/mhc/07-000-A-01.jpg
福島県,福島県 流域下水道 (B001),【平日】福島県県北浄化センター,福島県伊達郡国見町大字徳江字上悪戸46番地1,第24弾,http://www.gk-p.jp/wp-content/uploads/mhc/07-000-B-01.jpg
福島県,福島市 (A001),福島市アクティブシニアセンター・アオウゼ,福島県福島市曽根田町１−１８ ＭＡＸふくしま４階,第3弾,http://www.gk-p.jp/wp-content/uploads/mhc/07-201-A-01.jpg
不明,福島市 (B001),福島市観光案内所（JR福島駅西口２階）,福島市栄町１－１,第13弾,http://www.gk-p.jp/wp-content/uploads/mhc/07-201-B-01.jpg
不明,会津若松市,会津若松市役所,会津若松市東栄町３番４６号,第2弾,http://www.gk-p.jp/wp-content/uploads/mhc/07-202-A-01.jpg
福島県,郡山市 （A001）,郡山市磐梯熱海観光物産館,福島県郡山市熱海町熱海二丁目15-1,第2弾,http://www.gk-p.jp/wp-content/uploads/mhc/07-203-A-01.jpg
不明,郡山市 （B001）,湖南公民館,郡山市湖南町福良字家老9390-4,第2弾,http://www.gk-p.jp/wp-content/uploads/mhc/07-203-B-01.jpg
福島県,いわき市 (A001),いわき市観光物産センター いわき・ら・らミュウ1階中央インフォメーション,福島県いわき市小名浜字辰巳町43-1,第05弾,http://www.gk-p.jp/wp-content/uploads/mhc/07-204-A-01.jpg
福島県,いわき市 (B001),観光遊覧船サンシャインシーガル受付,福島県いわき市小名浜字辰巳町43-1,第17弾,http://www.gk-p.jp/wp-content/uploads/mhc/07-204-A01.jpg
福島県,いわき市 (C001),いわきマリンタワー,福島県いわき市小名浜下神白字大作93,第19弾,http://www.gk-p.jp/wp-content/uploads/mhc/07-204-C-01.jpg
福島県,いわき市 (D001),いわき市石炭･化石館ほるる,福島県いわき市常磐湯本町向田3-1,第25弾,http://www.gk-p.jp/wp-content/uploads/mhc/07-204-D-01.jpg
福島県,白河市,公益財団法人 白河観光物産協会,福島県白河市郭内1-2（しらかわ観光ステーション内）,第4弾,http://www.gk-p.jp/wp-content/uploads/mhc/07-205-A-01.jpg
福島県,須賀川市 (A001),須賀川市民交流センター tette,福島県須賀川市中町4-1,第10弾,http://www.gk-p.jp/wp-content/uploads/mhc/07-207-A-01.jpg
福島県,須賀川市 (B001),須賀川市風流のはじめ館,福島県須賀川市本町81番地4,第23弾,http://www.gk-p.jp/wp-content/uploads/mhc/07-207-B-01.jpg
福島県,須賀川市 (C001),須賀川特撮アーカイブセンター,福島県須賀川市柱田字中地前22番地,第26弾,http://www.gk-p.jp/wp-content/uploads/mhc/07-207-C-01.jpg
福島県,喜多方市,【平日】喜多方市役所下水道課,福島県喜多方市字御清水東7244-2,第11弾,http://www.gk-p.jp/wp-content/uploads/mhc/07-208-A-01.jpg
福島県,相馬市,相馬市千客万来館,福島県相馬市中村字北町55-1,第6弾,http://www.gk-p.jp/wp-content/uploads/mhc/07-209-A-01.jpg
福島県,二本松市,二本松市歴史観光施設【にほんまつ観光城報館】 ２階事務室,福島県二本松市郭内三丁目303番地5,第5弾,http://www.gk-p.jp/wp-content/uploads/mhc/07-210-A-01.jpg
福島県,田村市,あぶくま洞管理事務所,福島県田村市滝根町菅谷字東釜山1,第7弾,http://www.gk-p.jp/wp-content/uploads/mhc/07-211-A-01.jpg
福島県,南相馬市,小高区役所市民総合サービス課窓口,福島県南相馬市小高区本町2-78,第6弾,http://www.gk-p.jp/wp-content/uploads/mhc/07-212-A-01.jpg
福島県,伊達市,伊達市観光案内所,福島県伊達市梁川町青葉町1（伊達市役所梁川分庁舎1階）,第21弾,http://www.gk-p.jp/wp-content/uploads/mhc/07-213-A-01.jpg
福島県,本宮市 (A001),本宮市役所建設部上下水道課,福島県本宮市本宮字万世212番地,第08弾,http://www.gk-p.jp/wp-content/uploads/mhc/07-214-A-01.jpg
福島県,本宮市 (B001),【平日】本宮市中央公民館,福島県本宮市本宮字矢来39-1,第26弾,http://www.gk-p.jp/wp-content/uploads/mhc/07-214-B-01.jpg
福島県,桑折町,旧伊達郡役所,福島県伊達郡桑折町字陣屋12,第5弾,http://www.gk-p.jp/wp-content/uploads/mhc/07-301-A-01.jpg
福島県,国見町,道の駅国見　あつかしの郷,福島県伊達郡国見町大字藤田字日渡二18-1,第24弾,http://www.gk-p.jp/wp-content/uploads/mhc/07-303-A-01.jpg
不明,猪苗代町,【平日】猪苗代町役場上下水道課窓口,【休日】猪苗代町役場宿日直室,第8弾,http://www.gk-p.jp/wp-content/uploads/mhc/07-408-A-01.jpg
不明,会津坂下町,【平日】会津坂下町役場 建設課 上下水道班,【休日】会津坂下町役場 日直窓口（戸籍環境班）,第7弾,http://www.gk-p.jp/wp-content/uploads/mhc/07-421-A-01.jpg
福島県,湯川村 （A001）,湯川村役場窓口,福島県河沼郡湯川村大字清水田字長瀞18,第07弾,http://www.gk-p.jp/wp-content/uploads/mhc/07-422-A-01.jpg
福島県,湯川村 (B001),道の駅あいづ　湯川・会津坂下,福島県河沼郡湯川村大字佐野目字五丁ノ目78-1,第14弾,http://www.gk-p.jp/wp-content/uploads/mhc/07-422-B-01.jpg
不明,西郷村,西郷村農産物産館「まるごと西郷館」,西郷村大字熊倉字折口原146番地,第7弾,http://www.gk-p.jp/wp-content/uploads/mhc/07-461-A-01.jpg
不明,棚倉町,【平日】,棚倉町役場上下水道課,第20弾,http://www.gk-p.jp/wp-content/uploads/mhc/07-481-A-01.jpg
福島県,三春町,【月曜日以外】三春なかまち蔵一ノ蔵「花かご」,福島県田村郡三春町字中町4,第18弾,http://www.gk-p.jp/wp-content/uploads/mhc/07-521-A-01.jpg
福島県,楢葉町,楢葉町サイクリングターミナル,福島県双葉郡楢葉町大字北田字上ノ原27-29,第17弾,http://www.gk-p.jp/wp-content/uploads/mhc/07-542-A01.jpg
福島県,富岡町,とみおかアーカイブ・ミュージアム,福島県双葉郡富岡町大字本岡字王塚760-1,第16弾,http://www.gk-p.jp/wp-content/uploads/mhc/07-543-A01.jpg
福島県,川内村,ショッピングセンターYO-TASHI内【けろりん堂】,福島県双葉郡川内村大字下川内字宮ノ下25-1,第17弾,http://www.gk-p.jp/wp-content/uploads/mhc/07-544-A01.jpg
茨城県,流域下水道,アクアワールド茨城県大洗水族館入口チケット窓口,茨城県東茨城郡大洗町磯浜町8252-3,第27弾,http://www.gk-p.jp/wp-content/uploads/mhc/08-000-A-01.jpg
茨城県,水戸市,水戸観光案内所,茨城県水戸市宮町1-1-1（JR東日本常磐線水戸駅改札口脇）,第1弾,http://www.gk-p.jp/wp-content/uploads/mhc/08-201-A-01.jpg
茨城県,日立市,【平日】日立市役所下水道課,茨城県日立市助川町1-1-1,第10弾,http://www.gk-p.jp/wp-content/uploads/mhc/08-202-A-01.jpg
茨城県,土浦市 (A001),土浦市観光協会,茨城県土浦市中央1-3-16,第07弾,http://www.gk-p.jp/wp-content/uploads/mhc/08-203-A-01.jpg
茨城県,土浦市 (B001),【平日】土浦市役所　広報広聴課,茨城県土浦市大和町9-1　3階,第20弾,http://www.gk-p.jp/wp-content/uploads/mhc/08-203-B-01.jpg
茨城県,土浦市 (C001),土浦市立博物館,茨城県土浦市中央一丁目15-18,第21弾,http://www.gk-p.jp/wp-content/uploads/mhc/08-203-C-01.jpg
茨城県,土浦市 (D001),土浦市民ギャラリー,茨城県土浦市大和町1-1,第22弾,http://www.gk-p.jp/wp-content/uploads/mhc/08-203-D-01.jpg
茨城県,土浦市 (E001),土浦市亀城プラザ,茨城県土浦市中央二丁目16-4,第23弾,http://www.gk-p.jp/wp-content/uploads/mhc/08-203-E-01.jpg
茨城県,土浦市 (F001),霞ケ浦総合公園テニスコート管理事務所,茨城県土浦市大岩田580,第24弾,http://www.gk-p.jp/wp-content/uploads/mhc/08-203-F-01.jpg
茨城県,土浦市 (G001),土浦市観光案内所,茨城県土浦市有明町1-30,第25弾,http://www.gk-p.jp/wp-content/uploads/mhc/08-203-G-01.jpg
茨城県,土浦市 (H001),土浦市立一中地区公民館,茨城県土浦市大手町13番9号,第26弾,http://www.gk-p.jp/wp-content/uploads/mhc/08-203-H-01.jpg
茨城県,土浦市 (I001),霞ケ浦文化体育会館,茨城県土浦市大岩田1051番地,第27弾,http://www.gk-p.jp/wp-content/uploads/mhc/08-203-I-01.jpg
茨城県,古河市,古河市観光案内所,茨城県古河市東本町１丁目1 JR古河駅構内東側,第23弾,http://www.gk-p.jp/wp-content/uploads/mhc/08-204-A-01.jpg
茨城県,石岡市 （A001）,まち蔵藍,茨城県石岡市国府3-5-6,第3弾,http://www.gk-p.jp/wp-content/uploads/mhc/08-205-A-01.jpg
茨城県,石岡市 （B001）,yasato de toreta マーケット,茨城県石岡市下青柳200（茨城県フラワーパーク駐車場内）,第4弾,http://www.gk-p.jp/wp-content/uploads/mhc/08-205-B-01.jpg
不明,結城市,【木曜日以外】結城蔵美館,結城市大字結城1330,第9弾,http://www.gk-p.jp/wp-content/uploads/mhc/08-207-A-01.jpg
茨城県,龍ケ崎市 (A001),【平日】龍ケ崎市　下水道課,茨城県龍ケ崎市3710番地,第10弾,http://www.gk-p.jp/wp-content/uploads/mhc/08-208-A-01.jpg
茨城県,龍ケ崎市 (B001),龍ケ崎市観光物産センター,茨城県龍ケ崎市佐貫町645-1 関鉄佐貫ビル2　1階南側,第23弾,http://www.gk-p.jp/wp-content/uploads/mhc/08-208-B-01.jpg
茨城県,下妻市,下妻市立図書館,茨城県下妻市砂沼新田35-1,第14弾,http://www.gk-p.jp/wp-content/uploads/mhc/08-210-A-01.jpg
茨城県,常総市,常総市地域交流センター,茨城県常総市新石下2010,第6弾,http://www.gk-p.jp/wp-content/uploads/mhc/08-211-A-01.jpg
茨城県,常陸太田市,常陸太田市観光案内センター,茨城県常陸太田市山下町1049-6,第12弾,http://www.gk-p.jp/wp-content/uploads/mhc/08-212-A-01.jpg
茨城県,高萩市,【平日】高萩市役所都市建設課（庁舎２階）,茨城県高萩市本町1-100-1,第14弾,http://www.gk-p.jp/wp-content/uploads/mhc/08-214-A-01.jpg
不明,北茨城市,【平日】北茨城市役所総合受付,【休日】北茨城市役所守衛室,第11弾,http://www.gk-p.jp/wp-content/uploads/mhc/08-215-A-01.jpg
茨城県,取手市,取手市役所取手支所取手駅前窓口,茨城県取手市新町1-9-1（リボンとりでビル3階）,第8弾,http://www.gk-p.jp/wp-content/uploads/mhc/08-217-A-01.jpg
茨城県,牛久市,【平日】牛久市役所分庁舎1階　下水道課,茨城県牛久市中央3丁目15番地1,第22弾,http://www.gk-p.jp/wp-content/uploads/mhc/08-219-A-01.jpg
茨城県,つくば市 (A001),【月曜日から土曜日（祝日を除く）】つくば市役所１階 水道お客様センター,茨城県つくば市研究学園1-1-1（市役所1階）,第02弾,http://www.gk-p.jp/wp-content/uploads/mhc/08-220-A-01.jpg
茨城県,つくば市 (B001),つくば駅前観光案内所,茨城県つくば市吾妻一丁目8-10,第19弾,http://www.gk-p.jp/wp-content/uploads/mhc/08-220-B-01.jpg
茨城県,鹿嶋市,鹿島アントラーズオフィシャルショップ・クラブハウス店,茨城県鹿嶋市粟生東山2887,第5弾,http://www.gk-p.jp/wp-content/uploads/mhc/08-222-A-01.jpg
茨城県,守谷市,【平日】守谷市上下水道事務所,茨城県守谷市百合ヶ丘2-2734-1,第6弾,http://www.gk-p.jp/wp-content/uploads/mhc/08-224-A-01.jpg
茨城県,常陸大宮市,道の駅常陸大宮～かわプラザ～,茨城県常陸大宮市岩崎717-1,第18弾,http://www.gk-p.jp/wp-content/uploads/mhc/08-225-A-01.jpg
茨城県,那珂市,那珂市曲がり屋,茨城県那珂市菅谷4520-1（一ノ関ため池親水公園）,第10弾,http://www.gk-p.jp/wp-content/uploads/mhc/08-226-A-01.jpg
茨城県,筑西市,【平日】筑西市役所上下水道部下水道課,茨城県筑西市丙360番地,第11弾,http://www.gk-p.jp/wp-content/uploads/mhc/08-227-A-01.jpg
茨城県,かすみがうら市,かすみがうら市交流センター,茨城県かすみがうら市坂4784番地先,第21弾,http://www.gk-p.jp/wp-content/uploads/mhc/08-230-A-01.jpg
茨城県,桜川市 (A001),【平日】桜川市役所下水道課,茨城県桜川市真壁町飯塚911番地,第11弾,http://www.gk-p.jp/wp-content/uploads/mhc/08-231-A-01.jpg
不明,桜川市 (B001),【平日】,桜川市役所大和庁舎総合窓口課,第24弾,http://www.gk-p.jp/wp-content/uploads/mhc/08-231-B-01.jpg
茨城県,行方市,天王崎観光交流センター「コテラス」,茨城県行方市麻生419-1（白帆の湯あそう温泉内）,第8弾,http://www.gk-p.jp/wp-content/uploads/mhc/08-233-A-01.jpg
茨城県,鉾田市,鉾田市役所本庁舎１F市民課窓口,茨城県鉾田市鉾田1444番地1,第10弾,http://www.gk-p.jp/wp-content/uploads/mhc/08-234-A-01.jpg
茨城県,大洗町,大洗町観光情報交流センター「うみまちテラス」,茨城県東茨城郡大洗町桜道301,第18弾,http://www.gk-p.jp/wp-content/uploads/mhc/08-309-A-01.jpg
茨城県,五霞町,【平日】五霞町役場　建設水道課,茨城県猿島郡五霞町大字小福田1162番地1（庁舎2階）,第21弾,http://www.gk-p.jp/wp-content/uploads/mhc/08-542-A-01.jpg
栃木県,栃木県 （流域下水道）,【平日】栃木県下水道管理事務所,栃木県河内郡上三川町多功1159,第7弾,http://www.gk-p.jp/wp-content/uploads/mhc/09-000-A-01.jpg
不明,宇都宮市 （A001）,宇都宮市上下水道局,【平日】2階 経営企画課,第03弾,http://www.gk-p.jp/wp-content/uploads/mhc/09-201-A-01.jpg
栃木県,宇都宮市 （B001）,宇都宮市観光案内所,栃木県宇都宮市川向町1-23,第10弾,http://www.gk-p.jp/wp-content/uploads/mhc/09-201-B-01.jpg
栃木県,宇都宮市 (C001),交通未来都市うつのみやオープンスクエア,栃木県宇都宮市駅前通り1丁目4-6 トナリエ宇都宮 3階,第23弾,http://www.gk-p.jp/wp-content/uploads/mhc/09-201-C-01.jpg
栃木県,宇都宮市 (D001),【平日】宇都宮市役所文化都市推進課,栃木県宇都宮市旭1-1-5,第26弾,http://www.gk-p.jp/wp-content/uploads/mhc/09-201-D-01.jpg
栃木県,足利市 （A001）,太平記館,栃木県足利市伊勢町3-6-4（足利市観光協会駐車場内）,第2弾,http://www.gk-p.jp/wp-content/uploads/mhc/09-202-A-01.jpg
栃木県,足利市 （B001）,足利まちなか遊学館,栃木県足利市通1-2673-1,第4弾,http://www.gk-p.jp/wp-content/uploads/mhc/09-202-B-01.jpg
栃木県,栃木市,一般社団法人栃木市観光協会,栃木県栃木市倭町14-1,第9弾,http://www.gk-p.jp/wp-content/uploads/mhc/09-203-A-01.jpg
栃木県,佐野市,佐野市観光物産会館,栃木県佐野市金井上町2519,第9弾,http://www.gk-p.jp/wp-content/uploads/mhc/09-204-A-01.jpg
栃木県,鹿沼市,まちの駅　新・鹿沼宿,栃木県鹿沼市仲町1604-1,第10弾,http://www.gk-p.jp/wp-content/uploads/mhc/09-205-A-01.jpg
栃木県,日光市 （A001）,日光市観光協会　今市支部,栃木県日光市今市717-1,第8弾,http://www.gk-p.jp/wp-content/uploads/mhc/09-206-A-01.jpg
栃木県,日光市 （B001）,栃木県立日光自然博物館（奥日光インフォメーションセンター）,栃木県日光市中宮祠2480-1,第9弾,http://www.gk-p.jp/wp-content/uploads/mhc/09-206-B-01.jpg
不明,小山市,【平日】,小山市役所,第15弾,http://www.gk-p.jp/wp-content/uploads/mhc/09-208-A-01.jpg
栃木県,真岡市,久保記念観光文化交流館,栃木県真岡市荒町1105番地1,第11弾,http://www.gk-p.jp/wp-content/uploads/mhc/09-209-A-01.jpg
栃木県,大田原市,大田原市観光交流センター（大田原市観光協会）,栃木県大田原市黒羽田町848（大田原市黒羽支所内）,第3弾,http://www.gk-p.jp/wp-content/uploads/mhc/09-210-A-01.jpg
栃木県,那須塩原市(A001),那須塩原市塩原もの語り館,栃木県那須塩原市塩原747,第11弾,http://www.gk-p.jp/wp-content/uploads/mhc/09-213-A-01.jpg
栃木県,那須塩原市(B001),板室自然遊学センター,栃木県那須塩原市百村3090-6,第12弾,http://www.gk-p.jp/wp-content/uploads/mhc/09-213-B-01.jpg
栃木県,さくら市,【平日土曜日】さくら市役所　卯の里庁舎,栃木県さくら市氏家2190-7,第18弾,http://www.gk-p.jp/wp-content/uploads/mhc/09-214-A-01.jpg
不明,那須烏山市 (A001),【平日】,那須烏山市役所烏山庁舎まちづくり課,第25弾,http://www.gk-p.jp/wp-content/uploads/mhc/09-215-A-01.jpg
栃木県,那須烏山市 (B001),山あげ会館（那須烏山市観光協会）,栃木県那須烏山市金井2-5-26,第26弾,http://www.gk-p.jp/wp-content/uploads/mhc/09-215-B-01.jpg
栃木県,下野市,グリムの森「グリムの館」,栃木県下野市下古山747,第6弾,http://www.gk-p.jp/wp-content/uploads/mhc/09-216-A-01.jpg
栃木県,上三川町,上三川町ＯＲＩＧＡＭＩプラザ,栃木県河内郡上三川町大字上三川４１７３番地１,第23弾,http://www.gk-p.jp/wp-content/uploads/mhc/09-301-A-01.jpg
